gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.5216750536326573,0.03024987663529438,0.5582681954591177,0.825521344602937,0.5258467875369235,0.5428061461002393,0.7104845472856341,0.4546650676570785,0.7447973104000477,0.8355571377219373,0.39570026439232836,0.6866274464386026
0.22988945018662604,0.09699865196436047,0.4434657185489808,0.3943962123836573,0.43687850427474584,0.6072169634259688,0.3566510809539787,0.4912489291589459,0.4462680313741812,0.8486716857743609,0.22153094350275548,0.21122237378402525
0.38595737399665947,0.48726595246434545,0.567514063068757,0.6715615825607275,0.01072661658291063,0.1291958140633609,0.5183730366222138,0.06378287870367799,0.5859325971307978,0.1374821562289939,0.4753519306787951,0.9087418536297159
0.5318290979733795,0.9822494559127359,0.8135713070102798,0.6476317587242126,0.08959230689297981,0.5900177998896656,0.39988954320133707,0.4450190884172417,0.5601591338770084,0.3797524360929676,0.6016327850505314,0.6854455376634149
0.5187650615031666,0.8100704643613299,0.8282462450536401,0.7072595834746084,0.5224607741323654,0.6762581481683633,0.09123253136341997,0.6409642989004994,0.3467708199621786,0.027406569161317396,0.6774618877913141,0.504409386507997
0.4408706252858748,0.20997468339188569,0.5688157796925074,0.7103677679473884,0.6762402793045819,0.42611436635047883,0.7959919208121711,0.7725157867349488,0.8093780649884337,0.503509407946367,0.5275477301066082,0.8125894866548746
0.4098381460580035,0.4497042300444606,0.5691125249894806,0.40908930126305965,0.0672910986745211,0.2844381258380008,0.538730586686381,0.24036308384641963,0.48557168461311667,0.7255640232494317,0.8083594993305192,0.23373683330759082
0.12668180675989932,0.26663005324638256,0.2882189428043585,0.6576486639384846,0.2433415407820469,0.37067530318776354,0.7477460968037994,0.2819180713190953,0.3421753680094006,0.2886289076123859,0.816227372613769,0.8591065563619893
0.5847417587963256,0.2548474357201105,0.598788142565729,0.804073007272945,0.4231930960251047,0.3002919859886515,0.43239662147406877,0.8438529763884128,0.2403522087273438,0.4045292477119542,0.031079498741181544,0.5620150545263776
0.11650000196856297,0.4599906054608794,0.2511443714835639,0.44613668731676154,0.8822811648227074,0.4989330984969554,0.7307375975935049,0.17756008174235144,0.4973637517776456,0.14504351423910938,0.49850696145554807,0.618862189987068
0.06585039067867288,0.5422514009809599,0.4731436421055573,0.47690141311354195,0.005326348126107661,0.5220519657090645,0.28649962719132477,0.03682174553446754,0.9847908595777195,0.753578845190952,0.17957099369780238,0.2576889421529477
0.1014537442302531,0.0715808835835417,0.4434256798260139,0.35574972356731216,0.724047446695387,0.41437154437517054,0.4714703979029875,0.778403879765432,0.3862980944763189,0.05879667161726959,0.681824912706814,0.11599909536409037
0.46213562234090033,0.42604294407267906,0.2606029274768786,0.5367478934269602,0.22964322800362452,0.2685509161389919,0.44065054799231906,0.24985515609492528,0.3913075276819716,0.8126679449260596,0.8405372023180251,0.18865367961964674
0.37568742851196635,0.6729026257470285,0.485478863280958,0.523275519937999,0.2031671858248224,0.07665888225592765,0.38887903185838524,0.044890382965135034,0.6609861823238546,0.8833017708903406,0.012596009092321392,0.8208054030436007
0.23242983065156192,0.5901790019698901,0.1899400736912737,0.3933963956266846,0.4966896487859879,0.5143252245990736,0.7110664897522192,0.3026469816370277,0.3989055967573801,0.08054098153973155,0.6662828360714419,0.23180705484195502
0.028771311336859617,0.862996160317469,0.4082652411144965,0.49488376298077413,0.252658597541106,0.45265926837827947,0.3959863343160246,0.7820920035002161,0.4080438967847851,0.18863902713527952,0.568190749221191,0.17613404213612555
0.08583046957594809,0.14807552708374888,0.5478387466574722,0.5563863066665496,0.43955837727853686,0.6594810354644735,0.45027220389582845,0.7854120154568376,0.4993808884638121,0.9006810038379514,0.12158250444505225,0.08350717079339176
0.26839583909480347,0.7412197102902627,0.4213887006654929,0.32766733094754685,0.17027460011190576,0.5041292743146889,0.42039163935088153,0.6437316795583359,0.48390679744770126,0.9663802271112361,0.525163417415602,0.6058013781019257
0.8071637299855561,0.6812247389721369,0.3093266233644314,0.795465301028581,0.6754879524997357,0.5235437093040114,0.4927545265695244,0.2312208252977918,0.8030725771285123,0.8714240876010093,0.5962108414962962,0.766637294959811
0.34021615459818666,0.976680064288029,0.4451470066774791,0.7599376755784496,0.4993306492666343,0.36980302490169203,0.6733862086170789,0.19322891470108616,0.57512194740177,0.909952484075183,0.7638362983845564,0.25934768546271003
0.6346743753066979,0.8608044525272145,0.23402044789056392,0.5440229686713733,0.05411518953983813,0.19008168513196594,0.5292955011414738,0.22866827070897738,0.28525068679665233,0.7183935290661116,0.9339532439107507,0.7353605498992518
0.40903163286669597,0.4787073267313726,0.6806040339373847,0.6195939032572215,0.9087237698916104,0.5776308117612773,0.20142201345538802,0.44750731370908536,0.6904035501122663,0.9390237820792684,0.3149505074675232,0.1350512707561073
0.23347088954375192,0.7782676821511936,0.5992211291081996,0.3798960900287921,0.08693684516470618,0.4842372438518491,0.6528731405600092,0.43446984151309626,0.4854659016018684,0.835931460058528,0.6944758626928943,0.3800558659100546
0.19622766718781443,0.9645804114356347,0.6410880660374385,0.3496630800693182,0.3662078447811956,0.5830043086055353,0.5703821939348962,0.7932147059006289,0.5942783734896988,0.09121391644131188,0.07210756525772888,0.3782790672050496
0.3586261052115251,0.6951802004405212,0.5376365569375786,0.5125863992987079,0.20934009372883533,0.45978913689280926,0.5202563741006536,0.7972505978648972,0.5056148668705116,0.47454254602956114,0.26154327427220114,0.92762087793128
0.41414645779248327,0.6494576428201267,0.4088008551978388,0.17376858277656237,0.1137340121665017,0.1530519204093833,0.6183357767841184,0.19991249677240824,0.5260310352137524,0.5814371297973725,0.45435679047991595,0.7714390166224652
0.4469454216338409,0.2610547253792489,0.23414203692784824,0.39785524644049686,0.4738946462576992,0.4431475595509602,0.3374473216144482,0.025055307845366692,0.3223207994949826,0.04934940970172419,0.7459998738251952,0.34593810646416656
0.5228973804136969,0.4696153936199029,0.5231815662505873,0.3676601893013965,0.27617709755223,0.28991227009661036,0.6229490033612459,0.04029297966287104,0.38685463778569557,0.6131930484761896,0.9827772650815068,0.7918880156311849
0.1603948121893556,0.7108224410671491,0.19001629381034119,0.547856359738194,0.7948806451795769,0.38595431088660115,0.4452015971869057,0.6948530649195213,0.481925114739845,0.15031467861395892,0.5927809076878612,0.8339527892498076
0.15572275091239288,0.3591899379707451,0.33122828366105056,0.5320867080215683,0.9737881019573941,0.1165888916222817,0.4406865756240551,0.6852822596495459,0.2996932442435848,0.4175157844522595,0.2579259799415936,0.06917562604340532
0.42400977740835244,0.14916388339954229,0.6535963960598594,0.5179581064458045,0.021493543736116227,0.45031968195977196,0.9140618850322488,0.20414554504295085,0.3169903635847945,0.15739978945494454,0.9653272812988964,0.30577921023774607
0.1923038210871141,0.8714933896181161,0.2495270576558521,0.4547090803824354,0.6049635228608696,0.3150433672417562,0.7339234120043993,0.9896012344233605,0.4590070792041919,0.6467441212693708,0.27793279683867356,0.021415594618996614
0.26557801793987623,0.6014987026905245,0.1672474015362232,0.3190210917137255,0.14935572093276434,0.5440426946932757,0.5439027638862473,0.07546404834001308,0.6504881983436154,0.47566793791931417,0.11744213802456771,0.05468124258688767
0.6574555062833418,0.13908087888328113,0.8646599812503417,0.7960440032594661,0.5427164453329265,0.8299005203856529,0.6018026808567101,0.05178202085368194,0.34091560545967314,0.04152659330024139,0.04648329009225011,0.9110212145569441
0.47885999745489916,0.6457479293761057,0.4295772073519019,0.6839715158733906,0.029375355645113677,0.25257706369383914,0.5867596111163239,0.184963363982654,0.6033145042810197,0.3404186211048277,0.9454904149637624,0.07863379373756685
0.6395124045637699,0.48970574730449146,0.48028672472838574,0.4617043959008779,0.6700988061243142,0.1676711632140167,0.5012899423222585,0.0853492072556487,0.6376211893192844,0.07811294038665578,0.6813186289576674,0.38610653439815135
0.24979876717451363,0.6386615987231067,0.4048930086675693,0.5142595296633607,0.48518230224030895,0.4482567930402785,0.50779337754782,0.26502178358225215,0.5903121485183158,0.4999016110549059,0.3937784178536576,0.7997646505372895
0.47642535199285174,0.976295961056687,0.444736408299715,0.6749590784981051,0.980507865574878,0.21291004546344988,0.15100496330068502,0.15369744362590132,0.7052066963158392,0.6975566898083583,0.09538677649599503,0.14014626887040177
0.41493015394945904,0.9293407518047736,0.1693983371556414,0.6005474226714048,0.2175741324393981,0.42394581824137334,0.35651298856667035,0.5032202875627628,0.16177546415384092,0.06692397057971516,0.98036421002251,0.3968450292095327
0.5819259342403506,0.7295267656750061,0.38821294718110366,0.6166782017167507,0.8480269483088212,0.40392422104104464,0.6220211991891503,0.3786982596137076,0.3087942763852872,0.35643693167785306,0.5047432416146194,0.9105531196378588
0.2571402970285882,0.4729729631885006,0.524216876245732,0.43351474761407105,0.6416298324762785,0.5972720312251665,0.441374658810244,0.3956132315818981,0.2861274725070143,0.7540631567901597,0.42318498511623825,0.6454531241719293
0.5220318915442412,0.04957165310941364,0.4705531920896129,0.2888352441545856,0.409580130316015,0.31450657185655695,0.6056109303174684,0.44859744278484814,0.2938872754329411,0.2583360770876808,0.9736700522913126,0.21213524960074165
0.7923952804341341,0.209971738074491,0.47621437053088217,0.33013950404569237,0.430493525520837,0.5133439567064306,0.1890707948566263,0.5959407308603534,0.5525205142045518,0.680911759316023,0.7436813635257534,0.9854687309539462
0.497723607518104,0.254794992562012,0.3775614128198619,0.4268339627430068,0.45413366425500934,0.32366299228806433,0.6291049167045685,0.7974466201764101,0.4581142076035139,0.7151164656576956,0.5927088138629608,0.6900598070973045
0.6108682430297658,0.4412666367018512,0.16722361151363763,0.3002757388414342,0.8511407984908841,0.43710868841061346,0.4460871861929673,0.2319082646999427,0.47974807225660465,0.22925017643016515,0.9993969012081354,0.3793820415283609
0.14394095231679038,0.4944252666818738,0.28366406340786376,0.3921918466426737,0.42134258885917364,0.3290800847940022,0.5436521190125794,0.8270885571691584,0.6789938776988539,0.7695768065740934,0.060519939646422216,0.088660112060513
0.12398043584554586,0.10531238312937441,0.5125924834394651,0.5016848792337385,0.851258248403998,0.6542915256261456,0.1638752156341256,0.2277322628965926,0.535246523506317,0.934024169931424,0.2880494043864137,0.12985518377535055
0.5620385591259626,0.3973101658135304,0.7387509633518979,0.6473018725328441,0.3686531740483291,0.28324338460166953,0.41147638194292147,0.6972719838773823,0.2502928430069572,0.616876373085978,0.39853652017010766,0.5174299756255994
0.39477276133207956,0.4895142460403974,0.6218331160155424,0.6638192103160983,0.8694911645908303,0.4939764037094832,0.4271617156712472,0.019913495124291136,0.33182052127604567,0.2913704134566768,0.8563795577635909,0.9418159648438846
0.796349081926352,0.30949566036871623,0.45899056822817574,0.44852458131376627,0.9806724462331967,0.42218112108472744,0.6516691060393599,0.6228414542702962,0.45544446757006735,0.48996116363996,0.8692737091644955,0.5993649567038631
0.7040279556703595,0.09735790810787837,0.5306115186864901,0.4882080524255969,0.04861254692094219,0.48786121898798535,0.35349618758257345,0.10341083372767629,0.2566422641592472,0.45752347662043136,0.6562098799343746,0.7962791378749099
0.6988441895108569,0.2356685563734725,0.857578833922161,0.6933352755146553,0.3235762476799566,0.7440108231834481,0.5288012897342806,0.5857729636657071,0.37979785195337257,0.4651281305686108,0.28417149198070457,0.4380806558775768
0.46490032577514256,0.3118111694601625,0.6946906498002203,0.7033020310893202,0.6752057393439627,0.5031466595423738,0.40495527694743977,0.685180122444661,0.523230777958696,0.6019918791276918,0.9774200993801765,0.3503831445195319
0.5451148055505919,0.16386194857807496,0.39137504693187786,0.6851593958917424,0.8276983842408226,0.37032269973632065,0.3328607791051858,0.7308671496156984,0.08649135033147703,0.2609116036084766,0.39704147902315134,0.2943563632723749
0.33136861040410054,0.5263738782010772,0.37558132300739944,0.3719523686530238,0.6869066655789564,0.28714477113069425,0.8149066168040202,0.22661848656575967,0.5484992130250735,0.8298258820009519,0.9089519536545443,0.16259846886599594
0.7297760989264022,0.8783247384881059,0.9087778124442427,0.5456900540695271,0.6093633978124295,0.6557615375127096,0.8121281219910224,0.021528412205808256,0.7743341826408592,0.8508255336091174,0.5004144140419139,0.05500774094541183
0.36768977066053,0.44269229206482275,0.33892645572051827,0.6685703774847361,0.9583319700433236,0.37352831960418453,0.994770705003218,0.20540830884902278,0.5651433150592273,0.9210543247623638,0.42453541209871404,0.9883579226303301
0.11569567110705736,0.10394843019435268,0.5934180759464366,0.39606150195687556,0.0998038399570278,0.7100559681414156,0.6343231020939863,0.13108712404997364,0.30856344693695936,0.8173642005086068,0.3207193690519322,0.06797306846386197
0.5141576179914921,0.5089566429066438,0.6989937853360216,0.5777279323355267,0.09629858620985965,0.4223617361645113,0.5907117881192474,0.42881530816446484,0.663163893478198,0.6037529671719066,0.6929704884722339,0.9101984395034866
0.595624806390645,0.5420393545326804,0.8100669963060394,0.5980589033243564,0.5991282521539374,0.6390219708536106,0.8641561682458281,0.2171277103987021,0.33208943651318246,0.3997105677643892,0.3698281622668995,0.47643069795735227
0.41966019164544516,0.41280864050976684,0.637319142585299,0.5462307205177966,0.05365619030700197,-0.006169567743186943,0.4869228568758616,0.5685026795838007,0.5063094672042617,0.6991793939203945,0.1116685526125864,0.3170947453857994
0.3763556980415647,0.17220911165134295,0.5672817530597128,0.751659624195323,0.08472419470081333,0.39862246701230086,0.5264870651661503,0.1882784620467728,0.5583733040894127,0.6939667627388983,0.35815093950160404,0.06477209032461279
0.484257899836812,0.9140719291677828,0.7352961400955602,0.7303661944374749,0.948437651323224,0.5444769379883564,0.7785906234961331,0.24446348830065434,0.6838716568267799,0.6276341799444658,0.0821361216449098,0.25521658018068294
0.5644296975714893,0.8548868440274039,-0.011540927070311624,0.6184546669522762,0.5830384393422946,0.548908233158664,0.5204368964602013,0.5989432132086399,0.8509422769209558,0.34659958862758705,0.6037451057239727,0.23877489597304108
0.47928499281837067,0.5416723980822321,0.6386128519051618,0.6788059922401256,0.7773062736727698,0.609874015679287,0.297504639925978,0.9695454095564713,0.6936397963048401,0.5190552103815675,0.9802418114896825,0.3265326446081177
0.4433396240378152,0.82366362998503,0.4039120820130691,0.7335497864811049,0.5949269524511391,0.39489595713030806,0.42075171853280446,0.9564028349973197,0.350388662906018,0.7855503688590358,0.6027893431846592,0.9529168204235527
