gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.44605760211559214,0.9320939423862102,0.21533199568314842,0.5756651765020744,0.09157561905848172,0.7475475755055925,0.7764641231117828,0.5127988456085941,0.34160082107720463
0.10860824280916909,0.7040702135871773,0.5996308521164346,0.48845695747654083,0.5475532779563556,0.29192820826867505,0.5179733526435588,0.18579493410685405,0.7193695499084082
0.40593704272173825,0.5269938714865529,0.5785773538589494,0.8109632822056253,0.7263287295757456,0.5342625200745366,0.4786980508831485,0.6296487441619035,0.5074478422915566
0.48168363646529666,0.07246455767915555,0.7602613528182464,0.579865240062716,0.3875771122044233,0.4253565562111383,0.6372080468146245,0.3194592590679598,0.38628444307506216
0.6618129859932113,0.9029531783555751,0.38073771203220197,0.5048269717943532,0.35624194798379855,0.7555602183675765,0.539756722283651,0.6729801926824528,0.3582435334439072
0.3678735637133863,0.5092525819212093,0.5804008088235397,0.6625001198383458,0.7095253811178718,0.39215660270046665,0.45595713758590967,0.5644617733251802,0.7178132586801066
0.4168356948182028,0.33603630681191543,0.67499733158882,0.41657859641861017,0.02804497329074429,0.401739180248505,0.5212173813646085,0.3181141630804343,0.2994593338598715
0.3622812722286011,0.2082185244265775,0.5346510084693212,0.40155149239329646,0.9149334977688142,0.37971442921249793,0.4934625610044998,0.573879668986396,0.41053251884324976
0.43046890756478773,0.7443751910110461,0.6454782222097706,0.7208652607465804,0.025911464675259177,0.5942759355181472,0.3870660595372373,0.241880921856158,0.3230101477074622
0.22861188947066777,0.3572002977141254,0.3850089708393385,0.6293833081170558,0.6153341317537815,0.31094420369567743,0.3014534611019771,0.44116976073217545,0.6040804784008347
0.4115985732826507,0.07352995605125873,0.6060658776671126,0.5377289706573477,0.3147139465735768,0.5449559968340657,0.4105108736411474,0.3000513657527552,0.6525349483595135
0.5655910433262222,0.9029802672272809,0.6536232177434707,0.6515435555652496,0.2415152756317165,0.5396439769067394,0.46226962329670473,0.4528174785673773,0.2600090193532447
0.3154881440377185,0.664774921823996,0.36710996198932677,0.4672678834928903,0.365097490547013,0.31033692355558357,0.4870038351639659,0.4841166176919347,0.8805984373033882
0.6811735537509694,0.00927990329274525,0.9264023423010415,0.7219159786717017,0.601679741368681,0.5703679307564876,0.297302839463459,0.6215388378119999,0.5086999117326367
0.5164441104573458,0.20338712089806088,0.6951121192148184,0.6320215980392023,0.24788049157044284,0.7724814642742548,0.6082080679115363,0.18912418691682265,0.6257088278249386
0.3648120951533264,0.8620876741263668,0.559744032155971,0.5944264846266061,0.35373512605084023,0.7790266312132679,0.6315158515012175,0.3409912636214033,0.2124034127240637
0.3834301395555962,0.17179382351197064,0.4138512927279402,0.47528447169762367,0.6210867593336458,0.4391248517929921,0.3648203045403071,0.3553582777672853,0.37041119631339575
0.33217494010292925,0.8445828929186214,0.5394252212587772,0.4254365446305623,0.6700405599888104,0.3045599916807287,0.5168556936575611,0.7817872604123985,0.6971891404483028
0.2265591162648828,0.5039498593012104,0.5983709321976355,0.3827260826240211,0.5674604110241336,0.2511896392796352,0.5945358502749574,0.6495371653678619,0.20212434524338085
0.22579692013407687,0.05703494739337839,0.2978571353927002,0.5379549776946804,0.4153393706667038,0.3383495461626259,0.497820730781216,0.45038678971869345,0.719160228790874
0.39679928511896717,0.14025679945345132,0.4896874330698664,0.5082754506507472,0.008334550551434783,0.555469803995174,0.42074446427337503,0.5222262759873023,0.7130768385277338
0.21890085362928932,0.3838275079169875,0.5996354225814295,0.4317201180437171,0.20163647531467793,0.3476575790821746,0.7179202874923044,0.4929987382030683,0.432074037849141
0.5052095706635485,0.9716975315056315,0.534774194492307,0.5878796401789907,0.9167252998329349,0.3324171229204712,0.5059245483369577,0.5330631376556522,0.5730914269044279
0.3297222998171194,0.266420930134774,0.3912689265675433,0.49981514746979416,0.1632353733413494,0.29170848203610444,0.45394296415020885,0.5948468044239439,0.6111314176768287
0.3754232397245745,0.5548123426635942,0.4752068651012788,0.3283019038320981,0.5891013563430967,0.3260828927148467,0.39341460448270466,0.6823553254010795,0.40114870774098343
0.4939815531015627,0.8315362110605322,0.40272157334707287,0.35891837563251233,0.012515436955172432,0.725830929888196,0.7383585679728509,0.3380419607219006,0.5843189021924875
0.5248616629951612,0.887829164807894,0.6348297960261248,0.5868212523185883,0.881455836410747,0.5231352029698869,0.37685869986449727,0.6133160069512849,0.631431754835965
0.4484911160369166,0.07519672049282938,0.597632521010167,0.40551171878008974,0.8475142667305288,0.4925996416764319,0.8777150364374,0.43836485364009464,0.26509563429608096
0.3446071658337214,0.3638467704527314,0.5143295155595455,0.3338989331220771,0.8536261055380991,0.38635662770045553,0.46212740175111294,0.3834498260971908,0.36722242801891325
0.6163715227029598,0.9217807155121474,0.6752635725823799,0.5766028532384117,0.012672266943556498,0.412894849164309,0.5330863457343387,0.3872672792578286,0.8377300144433304
0.45934868019547015,0.3066586044288466,0.6590383750059038,0.7313929258540495,0.6741398822164363,0.3837824323939949,0.47236688949715994,0.6801068331061533,0.5162379218661834
0.3218030771135131,0.2674369902574984,0.42651378138569546,0.4723268473415299,0.6033765531312595,0.3741796139568264,0.48083994872331703,0.2780432623737066,0.21614021060792993
0.2674390524805197,0.6837154981358969,0.5810941396804337,0.40536960734262073,0.6813352795785953,0.3348496736344238,0.47056204272181995,0.3477025559502802,0.39019152920392175
0.4036919547586722,0.337042975455381,0.506685939029489,0.35923508254857583,0.5911683261471334,0.4287974144855133,0.8399171184656419,0.2992342670821413,0.37216497389565656
0.49678720912514374,0.31676316614708566,0.7247111985496789,0.5083795244309166,0.6357412154889625,0.655363106320328,0.5438877125169526,0.27261796762835355,0.6975902490380813
0.4528099594642293,0.961606200033662,0.4693402251031034,0.2714902885833339,0.20005972342691525,0.5380406742948555,0.8921052909700214,0.44367045323655485,0.6852647095101267
0.17369825392451188,0.7951590392214405,0.46898741892025375,0.40048999703896515,0.9696714266433593,0.24428776491087512,0.7939321270146631,0.2882702575367263,0.24524538887642347
0.5059403603322998,0.4837874599669843,0.7182600021668013,0.5846521326876529,0.42914966851032493,0.42079689982012924,0.5000019756865397,0.5230875708251204,0.39287177776704374
0.5881080749043358,0.4464969885363249,0.3806147545341651,0.5120251043287886,0.6991986787294251,0.5337364462567225,0.5946952609892826,0.5363048785524623,0.5925596990968145
0.43404227746625884,0.8291664927523233,0.34042737513747445,0.528443809141463,0.5293033278602569,0.6533929141117166,0.6601442264310928,0.23962063301419417,0.41350226540643115
0.4743272220373498,0.49729291014612664,0.4684054468332497,0.37430314267833564,0.6075471275193887,0.630286685805205,0.7563514795583849,0.71878643761372,0.7012398669616351
0.5981932124566527,0.639765372342446,0.6837393976015674,0.1655269258058195,0.9087068377771548,0.49934496139721174,0.8528294489532575,0.23406091019059652,0.5874019280389402
0.1794519701919986,0.7864560394409696,0.23490592232700447,0.5043609902330052,0.09861087335400853,0.2921807486651392,0.6727230985932039,0.5983179152189805,0.5702279150868684
0.5659551140112116,0.9249375152220338,0.7766467140063675,0.5266813881189043,0.6246832937314745,0.6082668142956111,0.5195380621293947,0.42714987750947275,0.5191332051980615
0.4729288597323189,0.750104977143446,0.6863513668717547,0.6394174011689291,0.7033302904918585,0.6814690611341895,0.3967574336800646,0.5216179501040035,0.8062133682519457
0.5158321607406808,0.18673943852179187,0.6693651805346892,0.5993574548439142,0.1872101578916891,0.5936138184168489,0.48900263315900494,0.45976742404895266,0.6390434917800488
0.3183141105458295,0.01896458629130765,0.3800548554651666,0.605094970312985,0.23580713383547836,0.32495787448351343,0.5271983599347424,0.3190223763730383,0.518445411577241
0.4312985807708783,0.36944128096353746,0.4922691240778061,0.34719333628793914,0.6802172931364723,0.28590780894378287,0.37449113921811567,0.6560737604792003,0.42599966788882726
0.47902286580119163,0.5916146720286299,0.4528094528786724,0.5733927210415073,0.4384869711001823,0.5872709656535177,0.5063444084001415,0.48469146247442985,0.48071387375574604
0.4571373266331483,0.932807819887705,0.7326324106858728,0.7561556886929709,0.455852847282739,0.6603570555097267,0.6441600173241926,0.2571334538047396,0.5954193038347975
0.4051919078138908,0.07415266442226859,0.6072106601107988,0.5119815778650177,0.16530922331018066,0.46712946153950197,0.5077931666959552,0.4799730292333702,0.4479951929700692
0.4577851554531107,0.7539104233898564,0.4156283016108758,0.597425199128018,0.44233132830922217,0.7132373877919023,0.718234707551783,0.6233717390618825,0.4047595254264605
0.48376413909244426,0.6875872481665366,0.5955331778726077,0.7141954249247526,0.720616903787244,0.6401871489853843,0.4903578244720702,0.5325725458588318,0.4724962596460937
0.43704096760096445,0.7620109173354559,0.552903412396237,0.4645580021730217,0.39326442137212886,0.36338500076013713,0.6029851139632492,0.272203018926099,0.37466542567287814
0.7410643960847916,0.27445512338119193,0.5720601029185934,0.2482966339700603,0.24221545243084708,0.540705208937482,0.7323747787389772,0.5553212555091537,0.5441942567327925
0.2554712280640784,0.35638667905378196,0.5175159588921813,0.41882931337488427,0.6716371956839822,0.37416264652799547,0.6058804136513023,0.5498457522361753,0.5477208415427757
0.37809527012869343,0.7151487799012184,0.612787805483153,0.4669765982183564,0.49373356309883765,0.21810455395563655,0.6742617145738281,0.3156315390493438,0.26915284509534904
0.5303336551407496,0.76311574602021,0.6646507335877034,0.6367944648959678,0.6405239715891483,0.5664763489735551,0.49956535572530164,0.5776979610892068,0.1947355836583095
0.5365472896375263,0.5041410067949765,0.7657922595314305,0.6639785529018201,0.6864307856290345,0.5572194395586474,0.5039716875751798,0.5392280370365918,0.5924295531073441
0.6173127216673351,0.4579173193893104,0.8264121541944092,0.6784430476403084,0.8664705172654017,0.41564616379193736,0.5858009013190838,0.40647048247813244,0.5147788836403576
0.39279450898788365,0.6731107356701923,0.29562428079129527,0.49082587388785837,0.6124519789340448,0.43150611060135735,0.3556911169729685,0.6807849253126923,0.30102881565669404
0.6090571863936936,0.38819383420673914,0.5526495077298358,0.6773879969450282,0.18110731490921683,0.5725903303918982,0.6193985672608842,0.24047183125147994,0.17934358687275248
0.4800797210177068,0.7233547023375695,0.22768094573961306,0.6333022634396499,0.5279281035292775,0.4086150685451255,0.6912084278977015,0.5380517985071505,0.29721656228994253
0.4568014520954411,0.0621967030191557,0.5450614231892831,0.6796481614819413,0.170549490406935,0.46562362957967757,0.5364355720345098,0.37037149016457543,0.44419770886481247
0.6332812003422855,0.7887814296665626,0.8133114930072918,0.6902408234203425,0.4144120491792638,0.469765424977069,0.5287182171354721,0.2985201752048824,0.45266495163129805
0.2298419472443251,0.32452124691766693,0.6861299993208738,0.38583409463017804,0.32945233898925746,0.2819539594588136,0.47625215483371197,0.37547714416868905,0.39193438153535576
0.4744536084237007,0.7097341615851468,0.5162375646806419,0.3507376261318314,0.8441086522702774,0.46260655611006446,0.44521341341631127,0.46045251356620026,0.5088221993340253
0.4553783773672217,0.9233703905079056,0.4341122550727675,0.5172968397857042,0.5087761564204644,0.6322131681177892,0.7644737931569796,0.5413484897276145,0.9000628304233922
0.4958708867084522,0.9029312832306597,0.6212401067312725,0.6245368146786808,0.5125917879887979,0.48001922103730577,0.49160132890857566,0.35696696927127175,0.6493395371108192
0.35175172993194315,0.023381350876313656,0.4436979335512753,0.45596485247483665,0.83312489177506,0.4766070299975742,0.6160124114330041,0.5806539915541268,0.2802760276783765
0.46165968103715405,0.9928949304784538,0.3117061328570916,0.4019098908926801,0.3402207287987946,0.558273193042788,0.6393680743316628,0.21113293210552264,0.31666782522898496
0.5045443764967832,0.602021429315205,0.5414055985134686,0.3178043126278687,0.699657971341214,0.45838473435386434,0.6974846400096918,0.43452367580381346,0.4751971329017855
0.6490539549326769,0.7901046706531561,0.5780708131286864,0.6617405701856628,0.8637988151536695,0.7675717930315882,0.63294752611099,0.5523728601136442,0.4147919783303124
0.5428657798568223,0.4154266873863902,0.4803678341373493,0.2861403579958747,0.9086073653929511,0.7641375728214443,0.6588569847049075,0.43915478259140994,0.5634282620414321
0.49239836637619216,0.7148259011377041,0.6254225502748537,0.7298954365148101,0.20378446768887282,0.49935104537506325,0.27603287507614127,0.36616271374984816,0.2661270213022881
0.5562727042656727,0.4613730393534434,0.6661561234958128,0.540611059418712,0.01169666505990724,0.5661172143977738,0.5087366818242715,0.34321290417127737,0.38642589288812185
0.20994560584189081,0.8808588684012091,0.5137345831861739,0.40414114784897454,0.5721182760310908,0.37498777324930443,0.7373622874126354,0.45741759438145974,0.2181987038303006
0.5564144274927104,0.9973813794202453,0.43101559955622915,0.6000122853431429,0.4041464756743,0.6981058947291481,0.612147475334646,0.331586520560024,0.4715561390700716
0.5989188944382571,0.7107112100533091,0.5197865329029411,0.5375452822436696,0.6305367700779062,0.42098335001136844,0.7451618279089864,0.2732684488699878,0.34523841399791744
0.6314795059744651,0.9696225225903046,0.5127833490153968,0.48753840333861986,0.4078360781022097,0.6066543108831395,0.68738156088891,0.5373660568319882,0.5351584567949649
0.527496015792627,0.5688566752011375,0.7726770151492115,0.7618720994638798,0.8571490113510744,0.48379341289842204,0.3749765612810142,0.6447065090005525,0.5129230671261134
0.44232169707821745,0.029928707805827293,0.6529694697836247,0.4878172368031919,0.7625720001664245,0.4628187060430048,0.471998747528283,0.314467453291858,0.5227421512177379
0.5388429163685668,0.7328410091851043,0.4031048248840292,0.4010295667474163,0.5777118938991594,0.510209625626799,0.5674490387733421,0.6507740328023565,0.25040483202506447
0.7445999982164052,0.2062382912629206,0.36426403162635,0.5947156861974554,0.6781244715672842,0.5457293378318092,0.5082803125087013,0.4895788919174241,0.4336514379266477
0.28872424688174997,0.623777573462875,0.6280203397007852,0.5564426789431002,0.7901651922370628,0.4481953034453807,0.3591064232485545,0.731159555586956,0.628999797044602
0.3579839165960752,0.5909352703753683,0.5025762644934397,0.6396993365600628,0.6331204694586182,0.4680863174427625,0.1950624078523347,0.3858363781588865,0.1601354261893464
0.526949217880303,0.27991880034806343,0.7131809677077794,0.4092382923627472,0.612267075784802,0.3877143684639874,0.5142767219197597,0.45165145975740495,0.4946631333436914
0.7139939584251258,0.8904880804247863,0.6413973684380221,0.46379042281935734,0.5713435738255181,0.604667583506872,0.707775070434223,0.29468318213437805,0.551697406895858
